2021-09-06 10:14:28.770 [main] INFO  com.imooc.article.html.Application - Starting Application on DESKTOP-VO4OPVP with PID 2376 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-article\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-09-06 15:48:26.130 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8001"]
2021-09-06 15:48:26.131 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-09-06 15:48:26.131 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-09-06 15:48:26.241 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-09-06 15:48:26.241 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 5289 ms
2021-09-06 15:48:28.558 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-09-06 15:48:28.739 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-09-06 15:48:28.740 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-09-06 15:48:28.741 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-09-06 15:48:28.741 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-09-06 15:48:29.271 [main] INFO  o.s.s.c.ThreadPoolTaskScheduler - Initializing ExecutorService 'taskScheduler'
2021-09-06 15:48:29.326 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-09-06 15:48:29.373 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-09-06 15:48:29.386 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-09-06 15:48:29.420 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8001"]
2021-09-06 15:48:29.456 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 8001 (http) with context path ''
2021-09-06 15:48:29.460 [main] INFO  com.imooc.article.html.Application - Started Application in 10.453 seconds (JVM running for 12.855)
2021-09-06 15:52:31.213 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-09-06 15:52:31.276 [main] INFO  com.imooc.article.html.Application - Starting Application on DESKTOP-VO4OPVP with PID 19948 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-article\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-09-06 15:52:31.277 [main] INFO  com.imooc.article.html.Application - The following profiles are active: dev
2021-09-06 15:52:32.808 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-06 15:52:32.808 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-09-06 15:52:32.831 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 18ms. Found 0 MongoDB repository interfaces.
2021-09-06 15:52:32.844 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-06 15:52:32.845 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-09-06 15:52:32.857 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 2ms. Found 0 Redis repository interfaces.
2021-09-06 15:52:32.979 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.imooc.article]' package. Please check your configuration.
2021-09-06 15:52:33.678 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 8001 (http)
2021-09-06 15:52:33.688 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8001"]
2021-09-06 15:52:33.689 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-09-06 15:52:33.689 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-09-06 15:52:33.802 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-09-06 15:52:33.803 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 2445 ms
2021-09-06 15:52:35.489 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-09-06 15:52:35.632 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-09-06 15:52:35.633 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-09-06 15:52:35.634 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-09-06 15:52:35.634 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-09-06 15:52:35.948 [main] INFO  o.s.s.c.ThreadPoolTaskScheduler - Initializing ExecutorService 'taskScheduler'
2021-09-06 15:52:36.002 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-09-06 15:52:36.016 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-09-06 15:52:36.027 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-09-06 15:52:36.046 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8001"]
2021-09-06 15:52:36.071 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 8001 (http) with context path ''
2021-09-06 15:52:36.074 [main] INFO  com.imooc.article.html.Application - Started Application in 6.024 seconds (JVM running for 8.064)
2021-09-06 15:52:39.068 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 15:52:39.121 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-09-06 15:52:41.223 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-09-06 15:52:42.274 [scheduling-1] ERROR c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3206
2021-09-06 15:52:45.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 15:52:45.007 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：4
2021-09-06 15:52:48.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 15:52:48.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 15:52:51.000 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 15:52:51.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 15:52:54.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 15:52:54.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 16:35:57.264 [main] INFO  com.imooc.article.html.Application - Starting Application on DESKTOP-VO4OPVP with PID 1100 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-article\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-09-06 16:35:57.311 [main] INFO  com.imooc.article.html.Application - The following profiles are active: dev
2021-09-06 16:35:57.974 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-09-06 16:36:03.202 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-06 16:36:03.203 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-09-06 16:36:03.252 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 26ms. Found 0 MongoDB repository interfaces.
2021-09-06 16:36:03.312 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-06 16:36:03.314 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-09-06 16:36:03.334 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 2ms. Found 0 Redis repository interfaces.
2021-09-06 16:36:03.855 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.imooc.article]' package. Please check your configuration.
2021-09-06 16:36:06.805 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 8001 (http)
2021-09-06 16:36:06.837 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8001"]
2021-09-06 16:36:06.839 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-09-06 16:36:06.839 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-09-06 16:36:07.086 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-09-06 16:36:07.086 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 9339 ms
2021-09-06 16:36:11.467 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-09-06 16:36:11.828 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-09-06 16:36:11.829 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-09-06 16:36:11.830 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-09-06 16:36:11.831 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-09-06 16:36:13.253 [main] INFO  o.s.s.c.ThreadPoolTaskScheduler - Initializing ExecutorService 'taskScheduler'
2021-09-06 16:36:13.339 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-09-06 16:36:13.589 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-09-06 16:36:13.682 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-09-06 16:36:13.894 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8001"]
2021-09-06 16:36:13.976 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 8001 (http) with context path ''
2021-09-06 16:36:13.984 [main] INFO  com.imooc.article.html.Application - Started Application in 18.827 seconds (JVM running for 22.985)
2021-09-06 16:36:15.091 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:36:15.222 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-09-06 16:36:17.133 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-09-06 16:36:17.386 [scheduling-1] WARN  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2291
2021-09-06 16:36:18.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:36:18.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 16:36:21.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:36:21.040 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：37
2021-09-06 16:36:24.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:36:24.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 16:36:27.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:36:27.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 16:36:30.000 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:36:30.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 16:36:33.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:36:33.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 16:36:36.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:36:36.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 16:36:39.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:36:39.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 16:36:42.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:36:42.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 16:36:45.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:36:45.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 16:36:48.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:36:48.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 16:36:51.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:36:51.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 16:36:54.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:36:54.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 16:36:57.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:36:57.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：5
2021-09-06 16:37:00.016 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:37:00.031 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：14
2021-09-06 16:37:03.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:37:03.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：4
2021-09-06 16:37:06.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:37:06.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 16:37:09.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:37:09.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 16:37:12.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:37:12.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 16:37:15.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:37:15.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：4
